temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
30.8,70.94,1007.06,63.09,432.44
23.27,67.9,1006.17,71.01,447.25
21.69,69.94,1010.7,80.8,443.67
8.69,40.81,1026.19,86.25,484.55
28.84,74.67,1016.52,67.43,428.98
18.41,65.94,1010.23,84.71,452.66
20.25,58.33,1013.25,68.92,448.93
18.04,44.85,1015.13,48.4,463.31
32.81,77.17,1009.17,53.13,430.53
16.32,43.56,1014.4,59.77,463.57
25.47,59.92,1010.08,77.18,439.84
8.18,43.69,1017.16,88.16,487.83
13.51,43.41,1015.94,75.22,463.86
29.4,57.19,1008.34,53.95,436.92
18.64,67.71,1003.84,89.63,442.26
21.71,58.05,1013.07,85.75,449.38
10.36,43.67,1011.95,78.15,477.23
23.5,50.23,1017.51,75.15,457.51
23.22,69.04,1009.65,89.05,448.6
18.5,52.08,1006.23,100.09,451.23
28.37,68.12,1012.41,45.87,436.42
18.67,47.83,1005.12,82.97,454.47
16.69,44.78,1010.41,58.18,456.17
26.96,62.39,1008.14,73.95,437.41
15.58,40.66,1016.34,87.42,460.61
16.58,45.87,1009.66,97.59,457.8
4.41,42.07,1005.54,68.85,488.36
30.57,58.9,1004.54,54.37,438.49
26.38,71.58,1011.02,80.9,434.26
11.82,42.86,1014.12,88.28,476.7
27.29,71.32,1006.39,81.59,435.25
26.51,67.25,1017.85,64.17,435.52
15.01,42.77,1018.21,73.22,462.6
8.62,39.66,1015.18,89.59,482.99
23.89,64.27,1013.37,75.22,450.82
19.27,50.9,1011.72,83.14,455.09
16.25,58.16,1018.34,78.59,458.31
20.74,59.8,1015.46,76.39,452.99
14.22,48.6,1006.26,88.05,459.69
13.67,42.32,1015.41,79.04,464.56
27.37,76.09,1007.52,89.12,433.34
21.8,65.94,1012.02,63.52,448.66
21.81,60.27,1015.93,91.38,441.85
9.25,41.26,1020.51,91.21,473.87
33.75,64.96,1002.54,39.28,432.62
13.44,39.64,1013.23,73.43,474.79
12.72,39.13,1008.36,92.59,467.28
19.22,65.06,1015.05,82.5,446.98
27.52,66.48,1004.99,52.54,429.67
15.11,43.67,1012.06,91.75,467.82
32.56,68.14,1004.02,35.04,425.11
9.31,43.56,1015.09,79.96,482.55
34.43,68.51,1010.17,34.09,431.39
9.0,43.13,1020.25,81.32,481.09
7.31,43.02,1014.19,86.43,484.82
11.52,39.18,1023.43,83.29,474.35
24.75,63.57,1010.47,84.24,445.3
22.67,62.52,1016.47,65.63,449.34
14.69,49.64,1023.43,78.17,434.12
29.69,47.93,1002.85,44.76,438.09
14.66,41.76,1022.12,78.13,463.6
11.3,40.55,1005.97,97.99,476.72
15.8,41.1,1003.0,77.36,465.87
26.43,75.33,1004.09,86.48,431.79
21.89,74.78,1010.35,80.39,444.6
20.29,63.09,1019.03,76.07,448.22
21.67,60.84,1017.93,81.63,442.33
31.25,69.51,1010.25,36.83,428.77
13.91,39.35,1014.69,75.51,469.02
5.71,45.87,1012.04,93.42,482.49
16.55,46.18,1009.97,96.54,455.8
7.91,38.56,1016.48,68.94,485.95
30.91,70.32,1011.92,65.59,433.71
20.08,49.69,1008.34,69.88,453.54
25.19,63.94,1012.78,75.15,438.73
20.57,60.1,1011.16,83.45,451.88
13.79,45.08,1025.02,84.36,469.55
18.2,52.72,1025.87,54.26,463.47
22.63,58.41,1013.69,90.32,445.43
8.67,36.66,1026.8,84.36,480.38
20.06,52.84,1004.21,82.12,447.47
24.7,58.82,1009.4,75.91,442.98
28.36,66.75,1017.71,52.6,433.88
5.29,41.38,1020.62,83.83,492.12
29.1,70.4,1003.97,77.57,430.98
28.01,51.43,1011.6,49.2,449.82
25.67,74.78,1010.24,68.87,440.48
21.76,60.27,1018.96,85.06,446.86
9.76,40.71,1020.88,91.82,470.95
28.44,74.93,1013.88,52.0,441.52
9.28,41.38,1021.96,72.22,486.18
28.39,51.43,1011.74,47.54,449.63
23.93,65.59,1011.09,87.26,444.9
25.85,70.36,1005.59,78.23,433.06
20.9,67.07,1005.43,82.85,443.46
11.37,39.16,1016.54,87.05,480.54
13.93,40.24,1017.88,88.35,469.25
27.56,63.9,1013.23,45.97,442.43
15.25,39.58,1012.1,73.05,466.21
7.82,38.91,1015.58,90.11,479.15
17.06,58.96,1013.83,73.95,461.15
32.06,71.85,1007.9,56.44,426.07
15.33,43.13,1015.41,53.17,466.86
15.18,44.2,1019.6,72.45,462.09
24.97,68.61,1011.08,58.94,447.83
18.22,58.2,1017.09,81.92,451.04
10.95,40.81,1016.19,77.96,474.36
16.0,39.16,1016.37,77.63,468.49
23.54,41.1,1002.05,38.05,448.56
15.29,44.88,1018.85,73.67,463.32
24.9,71.77,1006.24,85.25,427.77
25.61,60.32,1015.77,56.48,443.96
26.07,71.37,1008.6,79.48,439.25
21.2,59.39,1014.04,85.06,444.57
18.96,47.83,1006.15,75.61,454.35
25.02,59.44,1012.49,73.65,444.08
26.63,73.68,1015.15,85.13,428.8
11.26,40.43,1025.68,74.67,489.66
28.55,72.43,1007.2,65.82,430.06
24.74,63.87,1016.91,55.65,447.02
28.19,67.45,1013.97,49.76,434.77
15.98,41.48,1017.0,55.73,456.31
28.33,64.96,999.71,69.66,427.42
23.84,68.94,1007.45,71.35,436.05
18.28,60.1,1009.72,85.79,452.93
18.97,50.59,1016.01,74.9,459.68
29.86,59.57,1011.24,64.02,439.44
21.42,43.79,1015.76,43.08,462.19
22.75,59.39,1015.4,81.41,440.26
18.62,59.15,1012.85,82.54,450.81
4.15,39.9,1007.62,95.69,489.8
23.74,49.5,1013.2,49.51,463.4
24.29,62.91,1013.04,65.85,442.18
4.65,35.19,1018.23,94.78,489.36
14.98,43.99,1022.66,83.34,462.32
15.46,42.07,1017.9,81.12,459.15
25.77,58.59,1012.51,55.84,449.65
29.04,62.26,1010.63,56.6,433.97
18.6,60.1,1009.91,87.13,453.94
18.75,63.09,1018.19,87.84,450.98
19.15,44.34,1019.54,48.09,468.8
13.9,39.59,1011.84,94.74,465.0
25.82,72.39,1003.4,86.33,432.98
3.38,39.64,1011.0,81.22,488.92
9.1,39.42,1025.28,68.78,471.85
20.85,48.7,1007.11,87.2,449.57
35.77,73.56,1006.36,36.31,430.14
26.9,66.48,1004.47,54.71,432.95
20.61,44.63,1008.54,77.54,456.68
28.56,69.51,1012.45,46.59,434.35
29.72,68.24,1009.92,66.42,426.54
3.73,39.42,1024.4,82.42,488.58
11.64,41.44,1016.4,73.18,478.99
21.86,64.45,1015.83,63.36,457.8
33.76,68.51,1011.33,38.35,429.83
30.51,59.57,1011.08,61.94,436.92
33.3,68.14,1003.02,53.43,426.88
24.31,65.94,1011.5,61.61,442.69
23.39,61.87,1010.35,48.91,444.03
25.26,65.61,1014.43,58.35,447.34
23.33,72.99,1009.33,89.41,440.04
18.93,48.6,1005.72,84.92,449.74
31.33,76.86,997.85,64.43,431.44
5.42,41.38,1020.77,86.02,491.38
3.91,35.47,1016.92,86.03,488.67
27.33,51.43,1006.18,67.6,439.12
11.63,40.55,1022.89,87.12,474.67
27.08,66.05,1017.91,59.1,441.16
13.03,41.26,1022.17,79.79,466.02
14.49,44.84,1024.09,86.55,465.72
14.79,38.73,999.83,86.45,470.28
24.14,60.07,1016.56,58.08,440.17
20.3,56.53,1020.27,76.49,454.12
26.75,64.79,1017.79,54.31,438.4
25.77,71.37,1008.88,78.96,433.45
10.07,34.69,1028.09,70.52,478.65
6.16,38.5,1012.83,93.68,490.92
12.88,43.8,1023.19,59.18,468.19
23.75,67.9,1006.25,70.17,445.22
22.72,50.05,1007.0,88.24,444.43
29.9,64.79,1016.9,48.24,441.41
24.95,76.16,1006.2,76.16,437.47
15.9,41.35,1006.28,78.2,464.03
26.1,66.25,1009.25,84.52,441.53
8.33,39.72,1020.24,82.84,479.12
22.72,58.82,1012.54,77.72,448.67
15.09,41.76,1022.4,76.22,463.27
23.35,63.47,1011.78,84.24,437.87
31.39,69.59,1008.28,62.86,435.76
27.41,59.21,1013.3,50.93,438.39
19.32,44.71,1015.3,28.81,464.38
23.02,59.21,1011.74,83.18,440.5
27.58,78.05,1010.83,94.98,431.95
15.78,41.48,1015.55,52.17,454.25
24.64,58.49,1011.2,72.67,444.95
9.04,44.68,1023.14,90.73,479.53
6.13,40.81,1026.31,91.66,483.8
22.67,58.2,1016.91,60.75,446.36
19.09,42.44,1012.93,63.59,461.84
32.18,65.74,1010.89,46.52,435.58
7.74,42.49,1009.07,90.11,481.69
16.2,45.76,1014.73,89.84,460.87
25.34,64.27,1013.38,66.02,443.94
13.32,43.22,1009.45,75.3,466.83
32.88,72.29,1008.5,62.74,431.74
18.13,60.1,1009.67,84.75,455.82
21.52,66.51,1015.32,72.85,444.87
21.86,60.27,1016.06,90.48,446.31
27.2,59.74,1011.99,56.74,440.13
30.56,72.39,999.96,69.81,430.85
13.82,44.84,1023.72,95.24,467.95
23.76,58.41,1013.85,85.38,445.85
25.95,65.61,1014.36,52.54,443.88
